,model,species_id,species_name,len_word,match_score,num_cands,accuracy
701,BIOMD0000000070.xml,E4P,erythrose 4-phosphate,21,0.9047619047619048,3,1
702,BIOMD0000000070.xml,ATPf,atp,3,1.0,2,1
703,BIOMD0000000070.xml,Mgf,mg,2,1.0,2,1
704,BIOMD0000000070.xml,P1f,protein1,8,0.625,16,0
705,BIOMD0000000070.xml,P2f,protein2,8,0.625,16,0
706,BIOMD0000000070.xml,PRPP,prpp,4,1.0,1,1
707,BIOMD0000000070.xml,Lacex,external lactate,16,0.6875,1,0
708,BIOMD0000000070.xml,Pyrex,external pyruvate,17,0.7058823529411764,1,0
709,BIOMD0000000070.xml,Glcout,glucose outside,15,0.6666666666666667,2,0
710,BIOMD0000000070.xml,Phiex,phosphate external,18,0.6111111111111112,4,0
711,BIOMD0000000213.xml,_5mTHF,_5mTHF,6,0.5,4,0
712,BIOMD0000000213.xml,THF,THF,3,1.0,3,1
713,BIOMD0000000213.xml,DHF,DHF,3,0.6666666666666667,22,1
714,BIOMD0000000213.xml,_5_10_CH2THF,_5_10_CH2THF,12,0.41666666666666663,1,0
715,BIOMD0000000213.xml,_5_10_CHTHF,_5_10_CHTHF,11,0.4545454545454546,1,0
716,BIOMD0000000213.xml,_10fTHF,_10fTHF,7,0.7142857142857143,1,1
717,BIOMD0000000213.xml,Ser,Ser,3,1.0,2,1
718,BIOMD0000000213.xml,Gly,Gly,3,1.0,1,1
719,BIOMD0000000213.xml,dUMP,dUMP,4,1.0,2,1
720,BIOMD0000000213.xml,GAR,GAR,3,1.0,1,1
721,BIOMD0000000213.xml,AICAR,AICAR,5,1.0,2,1
722,BIOMD0000000213.xml,HCOOH,HCOOH,5,1.0,1,1
723,BIOMD0000000213.xml,NADPH,NADPH,5,1.0,2,1
724,BIOMD0000000213.xml,Hcy,Hcy,3,1.0,2,1
725,BIOMD0000000503.xml,ADP,adp,3,1.0,3,1
726,BIOMD0000000503.xml,ATP,atp,3,1.0,2,1
727,BIOMD0000000503.xml,AcAld,acald,5,0.6,16,0
728,BIOMD0000000503.xml,BPG,bpg,3,0.6666666666666667,27,1
729,BIOMD0000000503.xml,DHAP,dhap,4,1.0,1,1
730,BIOMD0000000503.xml,F16bP,f16bp,5,0.4,44,0
731,BIOMD0000000503.xml,F6P,f6p,3,0.6666666666666667,4,1
732,BIOMD0000000503.xml,G1P,g1p,3,0.6666666666666667,15,1
733,BIOMD0000000503.xml,G3P,g3p,3,0.6666666666666667,12,1
734,BIOMD0000000503.xml,G6P,g6p,3,0.6666666666666667,14,1
735,BIOMD0000000503.xml,GAP,gap,3,1.0,1,1
736,BIOMD0000000503.xml,GLC,glc,3,1.0,1,1
737,BIOMD0000000503.xml,NAD,nad,3,1.0,1,1
738,BIOMD0000000503.xml,P2G,p2g,3,0.6666666666666667,13,0
739,BIOMD0000000503.xml,P3G,p3g,3,0.6666666666666667,11,0
740,BIOMD0000000503.xml,PEP,pep,3,1.0,2,1
741,BIOMD0000000503.xml,PYR,pyr,3,0.6666666666666667,12,0
742,BIOMD0000000503.xml,T6P,t6p,3,0.6666666666666667,31,0
743,BIOMD0000000503.xml,UDP,udp,3,1.0,2,1
744,BIOMD0000000503.xml,UTP,utp,3,1.0,2,1
745,BIOMD0000000503.xml,AMP,amp,3,1.0,3,1
746,BIOMD0000000503.xml,NADH,nadh,4,1.0,2,1
747,BIOMD0000000503.xml,UDG,udg,3,0.6666666666666667,11,0
748,BIOMD0000000503.xml,ACE,ace,3,0.6666666666666667,26,0
749,BIOMD0000000503.xml,EtOH,etoh,4,1.0,1,1
750,BIOMD0000000503.xml,F26bP,f26bp,5,0.4,42,0
751,BIOMD0000000503.xml,GLCx,glcx,4,0.75,3,1
752,BIOMD0000000503.xml,GLY,gly,3,1.0,1,0
753,BIOMD0000000503.xml,SUC,suc,3,0.6666666666666667,4,0
754,BIOMD0000000503.xml,TRH,trh,3,1.0,1,0
755,BIOMD0000000503.xml,E4P,e4p,3,0.6666666666666667,3,0
756,BIOMD0000000503.xml,G6L,g6l,3,0.6666666666666667,7,0
757,BIOMD0000000503.xml,NADPH,nadph,5,1.0,2,1
758,BIOMD0000000503.xml,P6G,p6g,3,0.6666666666666667,12,0
759,BIOMD0000000503.xml,R5P,r5p,3,0.6666666666666667,7,0
760,BIOMD0000000503.xml,Ru5P,ru5p,4,0.5,30,0
761,BIOMD0000000503.xml,S7P,s7p,3,0.6666666666666667,3,0
762,BIOMD0000000503.xml,X5P,x5p,3,0.6666666666666667,7,0
763,BIOMD0000000503.xml,NADP,nadp,4,1.0,1,1
764,BIOMD0000000143.xml,H2O2_p,h2o2,4,1.0,1,1
765,BIOMD0000000143.xml,MLTH_p,melatonin,9,1.0,1,1
766,BIOMD0000000143.xml,MLT_p,melatonin free radical,22,0.5909090909090908,2,0
767,BIOMD0000000143.xml,O2minus_p,superoxide,10,1.0,1,1
768,BIOMD0000000143.xml,H_p,hydrogen,8,1.0,2,1
769,BIOMD0000000143.xml,O2_p,oxygen,6,1.0,2,1
770,BIOMD0000000143.xml,NADPH_c,nadph,5,1.0,2,1
771,BIOMD0000000143.xml,O2_c,oxygen,6,1.0,2,1
772,BIOMD0000000143.xml,NADPplus_c,nadp,4,1.0,1,1
773,BIOMD0000000143.xml,H2O2_c,h2o2,4,1.0,1,1
774,BIOMD0000000143.xml,NADP_c,nadp,4,1.0,1,1
775,BIOMD0000000143.xml,O2minus_c,superoxide,10,1.0,1,1
776,BIOMD0000000143.xml,H_c,hydrogen,8,1.0,2,1
777,BIOMD0000000143.xml,MLT_c,melatonin free radical,22,0.5909090909090908,2,0
778,BIOMD0000000143.xml,MLTH_c,melatonin,9,1.0,1,1
779,BIOMD0000000143.xml,NADP2_c,nadp2,5,0.8,3,1
780,BIOMD0000000450.xml,b_met,b_methionine,12,0.8333333333333334,9,1
781,BIOMD0000000450.xml,b_ser,b_serine,8,0.75,10,1
782,BIOMD0000000450.xml,b_gly,b_glycine,9,0.7777777777777778,4,1
783,BIOMD0000000450.xml,b_glu,b_glutamate,11,0.8181818181818181,8,1
784,BIOMD0000000450.xml,b_cys,b_cysteine,10,0.8,8,1
785,BIOMD0000000450.xml,b_gsg,b_gssg,6,0.6666666666666667,2,1
786,BIOMD0000000450.xml,b_gsh,b_gsh,5,0.6,3,1
787,BIOMD0000000450.xml,GAR,gar,3,1.0,1,1
788,BIOMD0000000450.xml,NADPH,nadph,5,1.0,2,1
789,BIOMD0000000450.xml,BET,betaine,7,1.0,1,1
790,BIOMD0000000450.xml,DUMP,dump,4,1.0,2,1
791,BIOMD0000000450.xml,H2O2,h2o2,4,1.0,1,1
792,BIOMD0000000450.xml,c_thf,c_thf,5,0.6,7,1
793,BIOMD0000000450.xml,c_5mf,c_5-methyl-thf,14,0.8571428571428572,1,1
794,BIOMD0000000450.xml,c_2cf,c_5-10-methylene-thf,20,0.85,1,1
795,BIOMD0000000450.xml,c_10f,c_10-formyl-thf,15,0.8666666666666667,1,1
796,BIOMD0000000450.xml,c_dhf,c_dhf,5,0.6,3,0
797,BIOMD0000000450.xml,aic,aicar,5,1.0,2,1
798,BIOMD0000000450.xml,c_glu,c_glutamate,11,0.8181818181818181,8,1
799,BIOMD0000000450.xml,c_cys,c_cysteine,10,0.8,8,1
800,BIOMD0000000450.xml,glc,glutamyl-cysteine,17,1.0,1,1
801,BIOMD0000000450.xml,c_gly,c_glycine,9,0.7777777777777778,4,1
802,BIOMD0000000450.xml,c_gsg,c_gssg,6,0.6666666666666667,2,1
803,BIOMD0000000450.xml,c_gsh,c_gsh,5,0.6,2,1
804,BIOMD0000000450.xml,hcy,homocysteine,12,1.0,1,1
805,BIOMD0000000450.xml,c_ser,c_serine,8,0.75,13,1
806,BIOMD0000000450.xml,sah,sah,3,1.0,1,1
807,BIOMD0000000450.xml,sam,sam,3,1.0,2,1
808,BIOMD0000000450.xml,met,c_methionine,12,0.8333333333333334,9,1
809,BIOMD0000000450.xml,c_coo,c_formate,9,0.7777777777777778,2,1
810,BIOMD0000000450.xml,species_1,dcsam,5,0.8,1,0
811,BIOMD0000000450.xml,species_2,putrescine,10,1.0,2,1
812,BIOMD0000000450.xml,species_3,spermine,8,1.0,2,1
813,BIOMD0000000450.xml,species_4,spermidine,10,1.0,2,1
814,BIOMD0000000450.xml,species_5,acetylspermine,14,0.8571428571428572,2,0
815,BIOMD0000000450.xml,species_6,acetylspermidine,16,1.0,1,1
816,BIOMD0000000450.xml,species_7,ornithine,9,1.0,2,1
817,BIOMD0000000450.xml,species_8,acetyl-coa,10,1.0,2,1
818,BIOMD0000000450.xml,species_9,coa,3,1.0,2,1
819,BIOMD0000000450.xml,CO,co2,3,1.0,1,1
820,BIOMD0000000450.xml,m_thf,m_thf,5,0.6,4,1
821,BIOMD0000000450.xml,m_2cf,m_5-10-methylene-thf,20,0.85,1,1
822,BIOMD0000000450.xml,m_10f,m_10-formyl-thf,15,0.8666666666666667,1,1
823,BIOMD0000000450.xml,m_ser,m_serine,8,0.75,10,1
824,BIOMD0000000450.xml,m_gly,m_glycine,9,0.7777777777777778,4,1
825,BIOMD0000000450.xml,m_coo,m_formate,9,0.7777777777777778,1,1
826,BIOMD0000000450.xml,Fol,folate,6,1.0,2,1
827,BIOMD0000000450.xml,HCHO,formaldehyde,12,1.0,1,1
828,BIOMD0000000450.xml,src,sarcosine,9,1.0,2,1
829,BIOMD0000000450.xml,dmg,dimethylglycine,15,1.0,1,1
830,BIOMD0000000137.xml,x13,"pi3,4,5p3",9,0.5555555555555556,1,0
831,BIOMD0000000137.xml,x14,"pi4,5p2",7,0.5714285714285714,2,1
832,BIOMD0000000137.xml,x15,"pi3,4p2",7,0.5714285714285714,3,1
833,BIOMD0000000017.xml,ADP,ADP,3,1.0,3,1
834,BIOMD0000000017.xml,NAD,NAD,3,1.0,1,1
835,BIOMD0000000017.xml,ATP,ATP,3,1.0,2,1
836,BIOMD0000000017.xml,NADH,NADH,4,1.0,2,1
837,BIOMD0000000017.xml,pyruvate,pyruvate,8,1.0,1,1
838,BIOMD0000000017.xml,lactate,lactate,7,1.0,1,1
839,BIOMD0000000017.xml,CoA,CoA,3,1.0,2,1
840,BIOMD0000000017.xml,AcCoA,AcCoA,5,1.0,1,1
841,BIOMD0000000017.xml,AcP,AcP,3,1.0,1,0
842,BIOMD0000000017.xml,Ac,Ac,2,1.0,3,0
843,BIOMD0000000017.xml,AcO,AcO,3,0.6666666666666667,27,1
844,BIOMD0000000017.xml,EtOH,EtOH,4,1.0,1,1
845,BIOMD0000000017.xml,AcLac,AcLac,5,0.8,2,0
846,BIOMD0000000017.xml,AcetoinIn,AcetoinIn,9,0.7777777777777778,1,1
847,BIOMD0000000017.xml,AcetoinOut,AcetoinOut,10,0.7,1,1
848,BIOMD0000000017.xml,O2,O2,2,1.0,1,1
849,BIOMD0000000017.xml,PO4,PO4,3,0.6666666666666667,5,0
850,BIOMD0000000191.xml,ARGex,arginine ex,11,0.7272727272727273,4,1
851,BIOMD0000000191.xml,ORN,ornithine,9,1.0,2,1
852,BIOMD0000000191.xml,ARGin,arginine in,11,0.7272727272727273,5,1
853,BIOMD0000000471.xml,s_0002,(1->3)-beta-d-glucan,20,1.0,1,1
854,BIOMD0000000471.xml,s_0004,(1->6)-beta-d-glucan,20,1.0,1,1
855,BIOMD0000000471.xml,s_0008,"(2r,3r)-2,3-dihydroxy-3-methylpentanoate",40,1.0,1,1
856,BIOMD0000000471.xml,s_0009,"(2r,3s)-3-isopropylmalate",25,1.0,1,1
857,BIOMD0000000471.xml,s_0010,(2s)-2-isopropyl-3-oxosuccinate,31,1.0,2,1
858,BIOMD0000000471.xml,s_0015,(n(omega)-l-arginino)succinic acid,34,1.0,1,1
859,BIOMD0000000471.xml,s_0016,"(r)-2,3-dihydroxy-3-methylbutanoate",35,1.0,1,1
860,BIOMD0000000471.xml,s_0018,(r)-5-diphosphomevalonic acid,29,1.0,1,1
861,BIOMD0000000471.xml,s_0019,(r)-5-phosphomevalonic acid,27,1.0,1,1
862,BIOMD0000000471.xml,s_0028,(r)-mevalonate,14,1.0,2,1
863,BIOMD0000000471.xml,s_0037,"(s)-2,3-epoxysqualene",21,1.0,1,1
864,BIOMD0000000471.xml,s_0039,(s)-2-acetyl-2-hydroxybutanoate,31,1.0,1,1
865,BIOMD0000000471.xml,s_0056,(s)-3-methyl-2-oxopentanoate,28,1.0,2,1
866,BIOMD0000000471.xml,s_0061,(s)-dihydroorotate,18,1.0,1,1
867,BIOMD0000000471.xml,s_0066,(s)-malate,10,1.0,1,1
868,BIOMD0000000471.xml,s_0075,"1,3-bisphospho-d-glycerate",26,1.0,1,1
869,BIOMD0000000471.xml,s_0076,1-(2-carboxyphenylamino)-1-deoxy-d-ribulose 5-phosphate,55,1.0,2,1
870,BIOMD0000000471.xml,s_0077,1-(5-phospho-d-ribosyl)-5-[(5-phospho-d-ribosylamino)methylideneamino]imidazole-4-carboxamide,93,0.935483870967742,1,1
871,BIOMD0000000471.xml,s_0078,1-(5-phosphoribosyl)-5'-amp,27,0.9259259259259259,1,1
872,BIOMD0000000471.xml,s_0082,1-acyl-sn-glycerol 3-phosphate,30,1.0,1,1
873,BIOMD0000000471.xml,s_0086,1-c-(indol-3-yl)glycerol 3-phosphate,36,1.0,2,1
874,BIOMD0000000471.xml,s_0089,1-phosphatidyl-1d-myo-inositol,30,1.0,1,0
875,BIOMD0000000471.xml,s_0118,1-pyrroline-5-carboxylate,25,1.0,2,1
876,BIOMD0000000471.xml,s_0120,10-formyl-thf,13,1.0,1,1
877,BIOMD0000000471.xml,s_0122,14-demethyllanosterol,21,1.0,1,1
878,BIOMD0000000471.xml,s_0126,1d-myo-inositol 1-phosphate,27,1.0,2,1
879,BIOMD0000000471.xml,s_0141,"2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine",57,1.0,1,1
880,BIOMD0000000471.xml,s_0142,"2,5-diamino-6-(5-phosphono)ribitylamino-4(3h)-pyrimidinone",58,1.0,1,0
881,BIOMD0000000471.xml,s_0145,2-acetamido-5-oxopentanoate,27,1.0,1,1
882,BIOMD0000000471.xml,s_0146,2-acetyllactic acid,19,1.0,1,1
883,BIOMD0000000471.xml,s_0158,2-hydroxy-3-oxobutyl phosphate,30,1.0,1,1
884,BIOMD0000000471.xml,s_0162,2-isopropylmalate,17,0.9411764705882353,3,0
885,BIOMD0000000471.xml,s_0165,2-isopropylmaleic acid,22,1.0,1,1
886,BIOMD0000000471.xml,s_0176,2-oxoadipic acid,16,1.0,1,1
887,BIOMD0000000471.xml,s_0178,2-oxobutanoate,14,1.0,1,1
888,BIOMD0000000471.xml,s_0180,2-oxoglutarate,14,1.0,1,1
889,BIOMD0000000471.xml,s_0188,2-phospho-d-glyceric acid,25,1.0,1,1
890,BIOMD0000000471.xml,s_0190,farnesyl diphosphate,20,1.0,2,1
891,BIOMD0000000471.xml,s_0201,3'-phospho-5'-adenylyl sulfate,30,1.0,1,1
892,BIOMD0000000471.xml,s_0204,3-(4-hydroxyphenyl)pyruvate,27,1.0,2,1
893,BIOMD0000000471.xml,s_0207,3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate,50,1.0,1,1
894,BIOMD0000000471.xml,s_0209,3-dehydro-4-methylzymosterol,28,1.0,1,1
895,BIOMD0000000471.xml,s_0210,3-dehydroquinate,16,1.0,1,1
896,BIOMD0000000471.xml,s_0211,3-dehydroshikimate,18,1.0,2,1
897,BIOMD0000000471.xml,s_0218,3-hydroxy-3-methylglutaryl-coa,30,1.0,2,1
898,BIOMD0000000471.xml,s_0231,3-ketosphinganine,17,1.0,2,1
899,BIOMD0000000471.xml,s_0232,3-methyl-2-oxobutanoate,23,1.0,2,1
900,BIOMD0000000471.xml,s_0258,3-phospho-hydroxypyruvate,25,0.96,1,1
901,BIOMD0000000471.xml,s_0259,3-phospho-serine,16,0.9375,1,1
902,BIOMD0000000471.xml,s_0260,3-phosphoglycerate,18,1.0,3,1
903,BIOMD0000000471.xml,s_0261,3-phosphoshikimic acid,22,1.0,1,1
904,BIOMD0000000471.xml,s_0262,"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol",51,1.0,1,1
905,BIOMD0000000471.xml,s_0291,4-methyl-2-oxopentanoate,24,1.0,2,1
906,BIOMD0000000471.xml,s_0295,4-phospho-l-aspartate,21,1.0,2,1
907,BIOMD0000000471.xml,s_0296,4alpha-methylzymosterol,23,1.0,1,1
908,BIOMD0000000471.xml,s_0297,4beta-methylzymosterol-4alpha-carboxylic acid,45,1.0,1,1
909,BIOMD0000000471.xml,s_0298,5'-adenylyl sulfate,19,1.0,1,1
910,BIOMD0000000471.xml,s_0299,5'-phosphoribosyl-4-(n-succinocarboxamide)-5-aminoimidazole,59,1.0,1,1
911,BIOMD0000000471.xml,s_0300,5'-phosphoribosyl-5-aminoimidazole,34,1.0,1,1
912,BIOMD0000000471.xml,s_0301,5'-phosphoribosyl-n-formylglycineamide,38,0.9736842105263158,1,1
913,BIOMD0000000471.xml,s_0302,5'-phosphoribosyl-n-formylglycineamidine,40,0.975,1,1
914,BIOMD0000000471.xml,s_0304,"5,10-methenyl-thf",17,0.7647058823529411,1,1
915,BIOMD0000000471.xml,s_0306,"5,10-methylenetetrahydrofolate",30,1.0,2,1
916,BIOMD0000000471.xml,s_0312,5-[(5-phospho-1-deoxy-d-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-d-ribosyl)imidazole-4-carboxamide,106,0.9433962264150944,1,1
917,BIOMD0000000471.xml,s_0313,5-amino-6-(5-phosphoribitylamino)uracil,39,1.0,1,1
918,BIOMD0000000471.xml,s_0314,5-amino-6-(d-ribitylamino)uracil,32,1.0,1,1
919,BIOMD0000000471.xml,s_0322,5-methyltetrahydrofolate,24,1.0,1,1
920,BIOMD0000000471.xml,s_0324,5-o-(1-carboxyvinyl)-3-phosphoshikimic acid,43,1.0,1,1
921,BIOMD0000000471.xml,s_0325,5-phospho-ribosyl-glycineamide,30,0.9,1,1
922,BIOMD0000000471.xml,s_0326,5-phosphoribosyl-atp,20,1.0,1,1
923,BIOMD0000000471.xml,s_0327,5-phosphoribosylamine,21,1.0,1,1
924,BIOMD0000000471.xml,s_0328,"6,7-dimethyl-8-(1-d-ribityl)lumazine",36,1.0,2,1
925,BIOMD0000000471.xml,s_0349,7-phospho-2-dehydro-3-deoxy-d-arabino-heptonic acid,51,1.0,1,1
926,BIOMD0000000471.xml,s_0362,acetate,7,1.0,2,1
927,BIOMD0000000471.xml,s_0367,acetoacetyl-coa,15,1.0,2,1
928,BIOMD0000000471.xml,s_0373,acetyl-coa,10,1.0,2,1
929,BIOMD0000000471.xml,s_0380,acyl-coa,8,1.0,1,1
930,BIOMD0000000471.xml,s_0386,adenosine,9,1.0,1,1
931,BIOMD0000000471.xml,s_0390,"adenosine 3',5'-bismonophosphate",32,1.0,2,1
932,BIOMD0000000471.xml,s_0393,adenylo-succinate,17,0.9411764705882353,1,1
933,BIOMD0000000471.xml,s_0394,adp,3,1.0,3,1
934,BIOMD0000000471.xml,s_0403,aicar,5,1.0,2,1
935,BIOMD0000000471.xml,s_0404,ala-trna(ala),13,1.0,1,1
936,BIOMD0000000471.xml,s_0409,"alpha,alpha-trehalose 6-phosphate",33,1.0,2,1
937,BIOMD0000000471.xml,s_0419,ammonium,8,1.0,1,1
938,BIOMD0000000471.xml,s_0420,ammonium,8,1.0,1,1
939,BIOMD0000000471.xml,s_0423,amp,3,1.0,3,1
940,BIOMD0000000471.xml,s_0427,anthranilate,12,1.0,1,1
941,BIOMD0000000471.xml,s_0428,arg-trna(arg),13,1.0,1,1
942,BIOMD0000000471.xml,s_0430,asn-trna(asn),13,1.0,1,1
943,BIOMD0000000471.xml,s_0432,asp-trna(asp),13,1.0,1,1
944,BIOMD0000000471.xml,s_0434,atp,3,1.0,2,1
945,BIOMD0000000471.xml,s_0445,bicarbonate,11,1.0,1,1
946,BIOMD0000000471.xml,s_0454,"but-1-ene-1,2,4-tricarboxylic acid",34,1.0,1,1
947,BIOMD0000000471.xml,s_0455,carbamoyl phosphate,19,1.0,2,1
948,BIOMD0000000471.xml,s_0456,carbon dioxide,14,1.0,1,1
949,BIOMD0000000471.xml,s_0458,carbon dioxide,14,1.0,1,1
950,BIOMD0000000471.xml,s_0467,cdp,3,1.0,3,1
951,BIOMD0000000471.xml,s_0471,cdp-diacylglycerol,18,1.0,1,1
952,BIOMD0000000471.xml,s_0475,ceramide-1 (c24),16,0.9375,1,0
953,BIOMD0000000471.xml,s_0481,ceramide-2 (c24),16,0.9375,1,0
954,BIOMD0000000471.xml,s_0493,ceramide-3 (c24),16,0.9375,1,0
955,BIOMD0000000471.xml,s_0499,ceramide-4 (c24),16,1.0,1,1
956,BIOMD0000000471.xml,s_0515,chorismate,10,1.0,1,1
957,BIOMD0000000471.xml,s_0516,cis-aconitate,13,1.0,1,1
958,BIOMD0000000471.xml,s_0522,citrate,7,1.0,1,1
959,BIOMD0000000471.xml,s_0526,cmp,3,1.0,2,1
960,BIOMD0000000471.xml,s_0529,coenzyme a,10,1.0,1,1
961,BIOMD0000000471.xml,s_0539,ctp,3,1.0,2,1
962,BIOMD0000000471.xml,s_0542,cys-trna(cys),13,1.0,1,1
963,BIOMD0000000471.xml,s_0550,d-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,47,1.0,2,1
964,BIOMD0000000471.xml,s_0551,d-erythrose 4-phosphate,23,1.0,2,1
965,BIOMD0000000471.xml,s_0555,"d-fructose 1,6-bisphosphate",27,1.0,2,1
966,BIOMD0000000471.xml,s_0557,d-fructose 6-phosphate,22,1.0,4,1
967,BIOMD0000000471.xml,s_0563,d-glucose,9,1.0,3,1
968,BIOMD0000000471.xml,s_0565,d-glucose,9,1.0,3,1
969,BIOMD0000000471.xml,s_0567,d-glucose 1-phosphate,21,1.0,2,1
970,BIOMD0000000471.xml,s_0568,d-glucose 6-phosphate,21,1.0,3,1
971,BIOMD0000000471.xml,s_0573,d-mannose 1-phosphate,21,1.0,1,1
972,BIOMD0000000471.xml,s_0574,d-mannose 6-phosphate,21,1.0,2,1
973,BIOMD0000000471.xml,s_0577,d-ribulose 5-phosphate,22,1.0,2,1
974,BIOMD0000000471.xml,s_0581,d-xylulose 5-phosphate,22,1.0,2,1
975,BIOMD0000000471.xml,s_0582,dadp,4,1.0,2,1
976,BIOMD0000000471.xml,s_0584,damp,4,1.0,2,1
977,BIOMD0000000471.xml,s_0586,datp,4,1.0,2,1
978,BIOMD0000000471.xml,s_0587,dcdp,4,1.0,2,1
979,BIOMD0000000471.xml,s_0589,dcmp,4,1.0,2,1
980,BIOMD0000000471.xml,s_0595,decanoate,9,1.0,3,1
981,BIOMD0000000471.xml,s_0602,decanoyl-coa,12,1.0,2,1
982,BIOMD0000000471.xml,s_0613,dgdp,4,1.0,2,1
983,BIOMD0000000471.xml,s_0615,dgmp,4,1.0,2,1
984,BIOMD0000000471.xml,s_0619,diglyceride,11,1.0,308,1
985,BIOMD0000000471.xml,s_0625,dihydrofolic acid,17,1.0,1,1
986,BIOMD0000000471.xml,s_0629,dihydroxyacetone phosphate,26,1.0,2,1
987,BIOMD0000000471.xml,s_0633,diphosphate,11,1.0,2,1
988,BIOMD0000000471.xml,s_0644,dolichyl d-mannosyl phosphate,29,1.0,2,1
989,BIOMD0000000471.xml,s_0645,dolichyl phosphate,18,1.0,3,1
990,BIOMD0000000471.xml,s_0649,dtmp,4,1.0,2,1
991,BIOMD0000000471.xml,s_0654,dump,4,1.0,2,1
992,BIOMD0000000471.xml,s_0656,dutp,4,1.0,2,1
993,BIOMD0000000471.xml,s_0657,episterol,9,1.0,2,1
994,BIOMD0000000471.xml,s_0662,"ergosta-5,7,22,24(28)-tetraen-3beta-ol",38,1.0,1,1
995,BIOMD0000000471.xml,s_0664,"ergosta-5,7,24(28)-trien-3beta-ol",33,1.0,1,1
996,BIOMD0000000471.xml,s_0666,ergosterol,10,1.0,1,1
997,BIOMD0000000471.xml,s_0672,ergosterol ester,16,1.0,1,1
998,BIOMD0000000471.xml,s_0700,fecosterol,10,1.0,1,1
999,BIOMD0000000471.xml,s_0709,ferricytochrome c,17,0.6470588235294117,2,0
1000,BIOMD0000000471.xml,s_0710,ferrocytochrome c,17,0.5882352941176471,4,0
1001,BIOMD0000000471.xml,s_0722,formate,7,1.0,1,1
1002,BIOMD0000000471.xml,s_0723,formate,7,1.0,1,1
1003,BIOMD0000000471.xml,s_0725,fumarate,8,1.0,1,1
1004,BIOMD0000000471.xml,s_0739,gdp,3,1.0,2,1
1005,BIOMD0000000471.xml,s_0743,gdp-alpha-d-mannose,19,1.0,2,1
1006,BIOMD0000000471.xml,s_0745,geranyl diphosphate,19,1.0,2,1
1007,BIOMD0000000471.xml,s_0747,gln-trna(gln),13,1.0,1,1
1008,BIOMD0000000471.xml,s_0748,glu-trna(glu),13,1.0,1,1
1009,BIOMD0000000471.xml,s_0750,glutathione,11,1.0,2,1
1010,BIOMD0000000471.xml,s_0754,glutathione disulfide,21,1.0,2,1
1011,BIOMD0000000471.xml,s_0757,gly-trna(gly),13,1.0,1,1
1012,BIOMD0000000471.xml,s_0764,glyceraldehyde 3-phosphate,26,1.0,3,1
1013,BIOMD0000000471.xml,s_0767,glycerol 3-phosphate,20,0.95,5,1
1014,BIOMD0000000471.xml,s_0773,glycogen,8,0.75,2,0
1015,BIOMD0000000471.xml,s_0782,gmp,3,1.0,2,1
1016,BIOMD0000000471.xml,s_0785,gtp,3,1.0,2,1
1017,BIOMD0000000471.xml,s_0832,his-trna(his),13,1.0,1,1
1018,BIOMD0000000471.xml,s_0835,homocitrate,11,1.0,2,1
1019,BIOMD0000000471.xml,s_0836,homoisocitrate,14,1.0,1,1
1020,BIOMD0000000471.xml,s_0837,hydrogen peroxide,17,1.0,1,1
1021,BIOMD0000000471.xml,s_0841,hydrogen sulfide,16,1.0,2,1
1022,BIOMD0000000471.xml,s_0847,ile-trna(ile),13,1.0,1,1
1023,BIOMD0000000471.xml,s_0849,imp,3,1.0,2,1
1024,BIOMD0000000471.xml,s_0918,inositol-p-ceramide d (c24),27,1.0,1,1
1025,BIOMD0000000471.xml,s_0940,isocitrate,10,0.8,1,0
1026,BIOMD0000000471.xml,s_0943,isopentenyl diphosphate,23,1.0,2,1
1027,BIOMD0000000471.xml,s_0951,keto-phenylpyruvate,19,1.0,2,1
1028,BIOMD0000000471.xml,s_0953,l-2-aminoadipate,16,1.0,2,1
1029,BIOMD0000000471.xml,s_0955,l-alanine,9,1.0,3,1
1030,BIOMD0000000471.xml,s_0959,l-allysine,10,1.0,1,1
1031,BIOMD0000000471.xml,s_0965,l-arginine,10,1.0,3,1
1032,BIOMD0000000471.xml,s_0969,l-asparagine,12,1.0,3,1
1033,BIOMD0000000471.xml,s_0973,l-aspartate,11,1.0,2,1
1034,BIOMD0000000471.xml,s_0978,l-aspartate 4-semialdehyde,26,1.0,2,1
1035,BIOMD0000000471.xml,s_0979,l-citrulline,12,1.0,2,1
1036,BIOMD0000000471.xml,s_0980,l-cystathionine,15,1.0,1,1
1037,BIOMD0000000471.xml,s_0981,l-cysteine,10,1.0,3,1
1038,BIOMD0000000471.xml,s_0991,l-glutamate,11,1.0,2,1
1039,BIOMD0000000471.xml,s_0999,l-glutamine,11,1.0,3,1
1040,BIOMD0000000471.xml,s_1003,l-glycine,9,0.7777777777777778,8,1
1041,BIOMD0000000471.xml,s_1006,l-histidine,11,1.0,3,1
1042,BIOMD0000000471.xml,s_1010,l-histidinol,12,1.0,2,1
1043,BIOMD0000000471.xml,s_1011,l-histidinol phosphate,22,1.0,2,1
1044,BIOMD0000000471.xml,s_1012,l-homocysteine,14,1.0,2,1
1045,BIOMD0000000471.xml,s_1014,l-homoserine,12,1.0,2,1
